project,bug_num,test_name,test_prefix,except_pred,assert_pred
Codec,12,org.apache.commons.codec.binary.BaseNCodecInputStream_ESTest::test12,"  public void test12()  throws Throwable  {
      byte[] byteArray0 = new byte[3];
      Base32 base32_0 = new Base32();
      ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);
      base32_0.encodeToString(byteArray0);
      BaseNCodecInputStream baseNCodecInputStream0 = new BaseNCodecInputStream(byteArrayInputStream0, base32_0, false);
      int int0 = baseNCodecInputStream0.available();
      assertEquals(0, int0);
}",0,"assertEquals(1, int0)"
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test04,"  public void test04()  throws Throwable  {
      byte[] byteArray0 = new byte[9];
      byteArray0[6] = (byte)9;
      ByteBuffer byteBuffer0 = ByteBuffer.wrap(byteArray0);
      BitSet bitSet0 = BitSet.valueOf(byteBuffer0);
      byte[] byteArray1 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray0);
      byte[] byteArray2 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray1);
      byte[] byteArray3 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray2);
      assertEquals(90, byteArray3.length);
}",0,
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test05,"  public void test05()  throws Throwable  {
      byte[] byteArray0 = new byte[9];
      byteArray0[1] = (byte) (-18);
      byteArray0[2] = (byte)1;
      byteArray0[3] = (byte)9;
      byteArray0[4] = (byte) (-18);
      byteArray0[5] = (byte)96;
      byteArray0[6] = (byte)9;
      byteArray0[8] = (byte)16;
      ByteBuffer byteBuffer0 = ByteBuffer.wrap(byteArray0);
      BitSet bitSet0 = BitSet.valueOf(byteBuffer0);
      byte[] byteArray1 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray0);
      byte[] byteArray2 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray1);
      byte[] byteArray3 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray2);
      byte[] byteArray4 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray3);
      assertEquals(166, byteArray4.length);
}",0,
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test06,"  public void test06()  throws Throwable  {
      byte[] byteArray0 = new byte[9];
      byteArray0[0] = (byte)53;
      byteArray0[1] = (byte) (-18);
      byteArray0[2] = (byte)1;
      byteArray0[5] = (byte)96;
      byteArray0[6] = (byte)9;
      ByteBuffer byteBuffer0 = ByteBuffer.wrap(byteArray0);
      BitSet bitSet0 = BitSet.valueOf(byteBuffer0);
      byte[] byteArray1 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray0);
      byte[] byteArray2 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray1);
      byte[] byteArray3 = QuotedPrintableCodec.encodeQuotedPrintable(bitSet0, byteArray2);
      assertEquals(80, byteArray3.length);
}",0,
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test07,"  public void test07()  throws Throwable  {
      QuotedPrintableCodec quotedPrintableCodec0 = new QuotedPrintableCodec();
      byte[] byteArray0 = new byte[4];
      byteArray0[3] = (byte)9;
      byte[] byteArray1 = quotedPrintableCodec0.encode(byteArray0);
      assertEquals(12, byteArray1.length);
}",0,
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test09,"  public void test09()  throws Throwable  {
      byte[] byteArray0 = new byte[7];
      byteArray0[0] = (byte)61;
      byteArray0[1] = (byte)13;
      byte[] byteArray1 = QuotedPrintableCodec.decodeQuotedPrintable(byteArray0);
      assertArrayEquals(new byte[] {(byte)0, (byte)0, (byte)0, (byte)0, (byte)0}, byteArray1);
}",1,
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test09,"  public void test09()  throws Throwable  {
      byte[] byteArray0 = new byte[7];
      byteArray0[0] = (byte)61;
      byteArray0[1] = (byte)13;
      byte[] byteArray1 = QuotedPrintableCodec.decodeQuotedPrintable(byteArray0);
  }",1,
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test10,"  public void test10()  throws Throwable  {
      QuotedPrintableCodec quotedPrintableCodec0 = new QuotedPrintableCodec();
      byte[] byteArray0 = new byte[3];
      byteArray0[1] = (byte)13;
      byte[] byteArray1 = quotedPrintableCodec0.decode(byteArray0);
      assertArrayEquals(new byte[] {(byte)0, (byte)0}, byteArray1);
}",1,
Codec,11,org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test11,"  public void test11()  throws Throwable  {
      byte[] byteArray0 = new byte[4];
      byteArray0[1] = (byte)10;
      byte[] byteArray1 = QuotedPrintableCodec.decodeQuotedPrintable(byteArray0);
      assertArrayEquals(new byte[] {(byte)0, (byte)0, (byte)0}, byteArray1);
}",1,
Codec,18,org.apache.commons.codec.binary.StringUtils_ESTest::test19,"  public void test19()  throws Throwable  {
      char[] charArray0 = new char[0];
      CharBuffer charBuffer0 = CharBuffer.wrap(charArray0);
      boolean boolean0 = StringUtils.equals((CharSequence) charBuffer0, (CharSequence) ""\uFFFD"");
      assertFalse(boolean0);
}",0,assertTrue(boolean0)
Codec,18,org.apache.commons.codec.binary.StringUtils_ESTest::test19,"  public void test19()  throws Throwable  {
      char[] charArray0 = new char[0];
      CharBuffer charBuffer0 = CharBuffer.wrap(charArray0);
      boolean boolean0 = StringUtils.equals((CharSequence) charBuffer0, (CharSequence) ""\uFFFD"");
  }",0,
Jsoup,52,org.jsoup.nodes.XmlDeclaration_ESTest::test1,"  public void test1()  throws Throwable  {
      XmlDeclaration xmlDeclaration0 = new XmlDeclaration(""t4N7&Q"", ""NW91EkPm "", false);
      String string0 = xmlDeclaration0.toString();
      assertEquals(""<?t4N7&Q?>"", string0);
}",0,assertNotNull(string0)
Jsoup,52,org.jsoup.nodes.XmlDeclaration_ESTest::test2,"  public void test2()  throws Throwable  {
      XmlDeclaration xmlDeclaration0 = new XmlDeclaration(""n/(:P!,Rl&n<F63$O"", ""n/(:P!,Rl&n<F63$O"", false);
      String string0 = xmlDeclaration0.getWholeDeclaration();
      assertEquals("""", string0);
}",0,
Jsoup,52,org.jsoup.nodes.XmlDeclaration_ESTest::test3,"  public void test3()  throws Throwable  {
      XmlDeclaration xmlDeclaration0 = new XmlDeclaration("""", """", true);
      String string0 = xmlDeclaration0.toString();
      assertEquals(""<!!>"", string0);
}",0,assertNotNull(string0)
Jsoup,4,org.jsoup.nodes.Entities_ESTest::test3,"  public void test3()  throws Throwable  {
      Charset charset0 = Charset.defaultCharset();
      CharsetEncoder charsetEncoder0 = charset0.newEncoder();
      Entities.EscapeMode entities_EscapeMode0 = Entities.EscapeMode.extended;
      String string0 = Entities.escape(""Fo%^]N={*!BXG'NZQ"", charsetEncoder0, entities_EscapeMode0);
      assertEquals(""Fo&percnt;&Hat;&rsqb;N&equals;&lcub;&midast;&excl;BXG&apos;NZQ"", string0);
}",0,assertNotNull(string0)
Jsoup,4,org.jsoup.nodes.Entities_ESTest::test4,"  public void test4()  throws Throwable  {
      String string0 = Entities.unescape(""Fo&percnt;&Hat;&rsqb;N&equals;&lcub;&midast;&excl;BXG&apos;NZQ"");
      assertEquals(""Fo%^]N={*!BXG'NZQ"", string0);
}",0,
Jsoup,30,org.jsoup.safety.Cleaner_ESTest::test0,"  public void test0()  throws Throwable  {
      Whitelist whitelist0 = new Whitelist();
      Cleaner cleaner0 = new Cleaner(whitelist0);
      Document document0 = Document.createShell(""org.jsoup.safeG Cleae$IlanrngVisitor"");
      whitelist0.addEnforcedAttribute(""body"", ""<html>\n <head></head>\n <body></body>\n</html>"", ""org.jsoup.safeG Cleae$IlanrngVisitor"");
      Document document1 = cleaner0.clean(document0);
      boolean boolean0 = cleaner0.isValid(document1);
      assertFalse(boolean0);
}",0,assertTrue(boolean0)
Jsoup,47,org.jsoup.nodes.Entities_ESTest::test10,"  public void test10()  throws Throwable  {
      Document.OutputSettings document_OutputSettings0 = new Document.OutputSettings();
      Entities.EscapeMode entities_EscapeMode0 = Entities.EscapeMode.xhtml;
      document_OutputSettings0.escapeMode(entities_EscapeMode0);
      StringBuilder stringBuilder0 = new StringBuilder();
      Entities.escape(stringBuilder0, ""]?`?<DQr@*K"", document_OutputSettings0, true, true, true);
      assertEquals(""]?`?&lt;DQr@*K"", stringBuilder0.toString());
}",0,assertNotNull(stringBuilder0.toString())
Jsoup,86,org.jsoup.nodes.Comment_ESTest::test6,"  public void test6()  throws Throwable  {
      Comment comment0 = new Comment(""')GQz^]r=Tof"");
      comment0.asXmlDeclaration();
      assertEquals(""#comment"", comment0.nodeName());
}",0,assertNotNull(comment0.nodeName())
Jsoup,86,org.jsoup.nodes.Comment_ESTest::test6,"  public void test6()  throws Throwable  {
      Comment comment0 = new Comment(""')GQz^]r=Tof"");
      comment0.asXmlDeclaration();
  }",0,
Jsoup,88,org.jsoup.nodes.Attribute_ESTest::test04,"  public void test04()  throws Throwable  {
      Attribute attribute0 = new Attribute(""\""s:O<.p~\n~In\""ka,"", (String) null);
      Attribute attribute1 = attribute0.clone();
      boolean boolean0 = attribute1.equals(attribute0);
      assertEquals("""", attribute1.getValue());
}",0,assertNotNull(attribute1.getValue())
Jsoup,88,org.jsoup.nodes.Attribute_ESTest::test20,"  public void test20()  throws Throwable  {
      Attribute attribute0 = new Attribute(""\""s:O<.p~\n~In\""ka,"", (String) null);
      boolean boolean0 = attribute0.equals(attribute0);
      assertEquals("""", attribute0.getValue());
}",0,assertNotNull(attribute0.getValue())
Jsoup,88,org.jsoup.nodes.Attribute_ESTest::test25,"  public void test25()  throws Throwable  {
      Attribute attribute0 = new Attribute(""7b([!ve"", (String) null);
      attribute0.hashCode();
      assertEquals("""", attribute0.getValue());
}",0,assertNotNull(attribute0.getValue())
Jsoup,79,org.jsoup.nodes.LeafNode_ESTest::test2,"  public void test2()  throws Throwable  {
      DataNode dataNode0 = new DataNode(""trJ"");
      Node[] nodeArray0 = dataNode0.childNodesAsArray();
      assertEquals(0, nodeArray0.length);
}",0,
Jsoup,79,org.jsoup.nodes.LeafNode_ESTest::test2,"  public void test2()  throws Throwable  {
      DataNode dataNode0 = new DataNode(""trJ"");
      Node[] nodeArray0 = dataNode0.childNodesAsArray();
  }",0,
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test07,"  public void test07()  throws Throwable  {
      Attribute attribute0 = new Attribute(""6xZW/$Zc"", ""6xZW/$Zc"");
      attribute0.setValue((String) null);
      Attribute attribute1 = attribute0.clone();
      boolean boolean0 = attribute0.equals(attribute1);
      assertEquals("""", attribute0.getValue());
}",0,assertNotNull(attribute0.getValue())
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test07,"  public void test07()  throws Throwable  {
      Attribute attribute0 = new Attribute(""6xZW/$Zc"", ""6xZW/$Zc"");
      attribute0.setValue((String) null);
      Attribute attribute1 = attribute0.clone();
      boolean boolean0 = attribute0.equals(attribute1);
      assertTrue(boolean0);
}",0,assertTrue(boolean0)
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test07,"  public void test07()  throws Throwable  {
      Attribute attribute0 = new Attribute(""6xZW/$Zc"", ""6xZW/$Zc"");
      attribute0.setValue((String) null);
      Attribute attribute1 = attribute0.clone();
      boolean boolean0 = attribute0.equals(attribute1);
  }",0,
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test18,"  public void test18()  throws Throwable  {
      Attribute attribute0 = Attribute.createFromEncoded(""9"", ""9"");
      attribute0.setValue((String) null);
      boolean boolean0 = attribute0.isBooleanAttribute();
      assertEquals("""", attribute0.getValue());
}",0,assertNotNull(attribute0.getValue())
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test18,"  public void test18()  throws Throwable  {
      Attribute attribute0 = Attribute.createFromEncoded(""9"", ""9"");
      attribute0.setValue((String) null);
      boolean boolean0 = attribute0.isBooleanAttribute();
      assertTrue(boolean0);
}",0,assertTrue(boolean0)
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test18,"  public void test18()  throws Throwable  {
      Attribute attribute0 = Attribute.createFromEncoded(""9"", ""9"");
      attribute0.setValue((String) null);
      boolean boolean0 = attribute0.isBooleanAttribute();
  }",0,
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test24,"  public void test24()  throws Throwable  {
      Attribute attribute0 = Attribute.createFromEncoded(""9"", ""9"");
      Attribute attribute1 = attribute0.clone();
      attribute1.setValue((String) null);
      boolean boolean0 = attribute1.equals(attribute0);
      assertEquals("""", attribute1.getValue());
}",0,assertNotNull(attribute1.getValue())
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test24,"  public void test24()  throws Throwable  {
      Attribute attribute0 = Attribute.createFromEncoded(""9"", ""9"");
      Attribute attribute1 = attribute0.clone();
      attribute1.setValue((String) null);
      boolean boolean0 = attribute1.equals(attribute0);
      assertFalse(boolean0);
}",0,assertTrue(boolean0)
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test24,"  public void test24()  throws Throwable  {
      Attribute attribute0 = Attribute.createFromEncoded(""9"", ""9"");
      Attribute attribute1 = attribute0.clone();
      attribute1.setValue((String) null);
      boolean boolean0 = attribute1.equals(attribute0);
  }",0,
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test26,"  public void test26()  throws Throwable  {
      Attribute attribute0 = new Attribute(""6xZW/$Zc"", ""6xZW/$Zc"");
      attribute0.setValue((String) null);
      attribute0.hashCode();
      assertEquals("""", attribute0.getValue());
}",0,assertNotNull(attribute0.getValue())
Jsoup,89,org.jsoup.nodes.Attribute_ESTest::test26,"  public void test26()  throws Throwable  {
      Attribute attribute0 = new Attribute(""6xZW/$Zc"", ""6xZW/$Zc"");
      attribute0.setValue((String) null);
      attribute0.hashCode();
  }",0,
Jsoup,40,org.jsoup.nodes.DocumentType_ESTest::test2,"  public void test2()  throws Throwable  {
      StringBuilder stringBuilder0 = new StringBuilder();
      Document.OutputSettings document_OutputSettings0 = new Document.OutputSettings();
      DocumentType documentType0 = new DocumentType("""", ""#doctype"", ""2oULXUb#K<| k8g"", """");
      documentType0.outerHtmlHead(stringBuilder0, (-4119), document_OutputSettings0);
      assertEquals(""<!DOCTYPE PUBLIC \""#doctype\"" \""2oULXUb#K<| k8g\"">"", stringBuilder0.toString());
}",0,assertNotNull(stringBuilder0.toString())
Jsoup,40,org.jsoup.nodes.DocumentType_ESTest::test2,"  public void test2()  throws Throwable  {
      StringBuilder stringBuilder0 = new StringBuilder();
      Document.OutputSettings document_OutputSettings0 = new Document.OutputSettings();
      DocumentType documentType0 = new DocumentType("""", ""#doctype"", ""2oULXUb#K<| k8g"", """");
      documentType0.outerHtmlHead(stringBuilder0, (-4119), document_OutputSettings0);
  }",0,
Jsoup,36,org.jsoup.helper.DataUtil_ESTest::test13,"  public void test13()  throws Throwable  {
      String string0 = DataUtil.getCharsetFromContentType(""charset="");
      assertNull(string0);
}",0,
Jsoup,36,org.jsoup.helper.DataUtil_ESTest::test13,"  public void test13()  throws Throwable  {
      String string0 = DataUtil.getCharsetFromContentType(""charset="");
  }",0,
Jsoup,5,org.jsoup.parser.Parser_ESTest::test00,"  public void test00()  throws Throwable  {
      Document document0 = Parser.parseBodyFragment(""P%PBc.(\""(3d<f=dP@J"", ""P%PBc.(\""(3d<f=dP@J"");
      assertEquals(""#document"", document0.nodeName());
}",0,assertNotNull(document0.nodeName())
Jsoup,5,org.jsoup.parser.Parser_ESTest::test00,"  public void test00()  throws Throwable  {
      Document document0 = Parser.parseBodyFragment(""P%PBc.(\""(3d<f=dP@J"", ""P%PBc.(\""(3d<f=dP@J"");
  }",0,
Jsoup,8,org.jsoup.nodes.Node_ESTest::test08,"  public void test08()  throws Throwable  {
      DataNode dataNode0 = DataNode.createFromEncoded(""Y3RuM2Iw}~sa=Np}"", """");
      String string0 = dataNode0.toString();
      assertEquals(""Y3RuM2Iw}~sa=Np}"", string0);
}",0,assertNotNull(string0)
Jsoup,8,org.jsoup.nodes.Node_ESTest::test08,"  public void test08()  throws Throwable  {
      DataNode dataNode0 = DataNode.createFromEncoded(""Y3RuM2Iw}~sa=Np}"", """");
      String string0 = dataNode0.toString();
  }",0,
Jsoup,16,org.jsoup.nodes.DocumentType_ESTest::test0,"  public void test0()  throws Throwable  {
      DocumentType documentType0 = new DocumentType(""/:u'$8-DkwD}/:5"", ""/:u'$8-DkwD}/:5"", ""/:u'$8-DkwD}/:5"", ""/:u'$8-DkwD}/:5"");
      String string0 = documentType0.outerHtml();
      assertEquals(""<!DOCTYPE /:u'$8-DkwD}/:5 PUBLIC \""/:u'$8-DkwD}/:5\"" \""/:u'$8-DkwD}/:5\"">"", string0);
}",0,assertNotNull(string0)
Jsoup,16,org.jsoup.nodes.DocumentType_ESTest::test1,"  public void test1()  throws Throwable  {
      DocumentType documentType0 = new DocumentType(""ygL0pop.]WM:R$swY0g"", ""ygL0pop.]WM:R$swY0g"", ""ygL0pop.]WM:R$swY0g"", ""s)XlM.FRp.@;D$"");
      Attributes attributes0 = new Attributes();
      documentType0.attributes = attributes0;
      StringBuilder stringBuilder0 = new StringBuilder();
      Document.OutputSettings document_OutputSettings0 = new Document.OutputSettings();
      documentType0.outerHtmlHead(stringBuilder0, 1, document_OutputSettings0);
      assertEquals(""<!DOCTYPE >"", stringBuilder0.toString());
}",0,assertNotNull(stringBuilder0.toString())
Jsoup,60,org.jsoup.parser.TokenQueue_ESTest::test05,"  public void test05()  throws Throwable  {
      TokenQueue tokenQueue0 = new TokenQueue(""'N7N;gmEL"");
      // Undeclared exception!
      try { 
        tokenQueue0.chompBalanced('\'', '\'');
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // Did not find balanced maker at N7N;gmEL
         //
         verifyException(""org.jsoup.helper.Validate"", e);
      }
  }",0,
Jsoup,60,org.jsoup.parser.TokenQueue_ESTest::test24,"  public void test24()  throws Throwable  {
      TokenQueue tokenQueue0 = new TokenQueue(""heCIIhcb$o"");
      // Undeclared exception!
      try { 
        tokenQueue0.chompBalanced('h', 'h');
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // Did not find balanced maker at eCIIhcb$o
         //
         verifyException(""org.jsoup.helper.Validate"", e);
      }
  }",0,
Jsoup,41,org.jsoup.nodes.Element_ESTest::test69,"  public void test69()  throws Throwable  {
      Document document0 = new Document(""value"");
      Document document1 = new Document("">5Z"");
      boolean boolean0 = document0.equals(document1);
      assertTrue(boolean0);
}",0,assertTrue(boolean0)
Jsoup,34,org.jsoup.parser.CharacterReader_ESTest::test12,"  public void test12()  throws Throwable  {
      CharacterReader characterReader0 = new CharacterReader(""8Kr':%(6-\""p@8&Z_$8"");
      boolean boolean0 = characterReader0.containsIgnoreCase(""8Kr':%(6-\""p@8&Z_$8"");
      assertFalse(boolean0);
}",0,assertTrue(boolean0)
Jsoup,34,org.jsoup.parser.CharacterReader_ESTest::test12,"  public void test12()  throws Throwable  {
      CharacterReader characterReader0 = new CharacterReader(""8Kr':%(6-\""p@8&Z_$8"");
      boolean boolean0 = characterReader0.containsIgnoreCase(""8Kr':%(6-\""p@8&Z_$8"");
  }",0,
Jsoup,26,org.jsoup.safety.Cleaner_ESTest::test0,"  public void test0()  throws Throwable  {
      Whitelist whitelist0 = Whitelist.basicWithImages();
      Cleaner cleaner0 = new Cleaner(whitelist0);
      Document document0 = new Document("")}IYN&vF+R/bSRCs bc"");
      Document document1 = cleaner0.clean(document0);
      assertNotSame(document1, document0);
}",0,
Jsoup,26,org.jsoup.safety.Cleaner_ESTest::test0,"  public void test0()  throws Throwable  {
      Whitelist whitelist0 = Whitelist.basicWithImages();
      Cleaner cleaner0 = new Cleaner(whitelist0);
      Document document0 = new Document("")}IYN&vF+R/bSRCs bc"");
      Document document1 = cleaner0.clean(document0);
  }",0,
Jsoup,19,org.jsoup.safety.Whitelist_ESTest::test10,"  public void test10()  throws Throwable  {
      Whitelist whitelist0 = Whitelist.basicWithImages();
      String[] stringArray0 = new String[3];
      stringArray0[0] = ""cite"";
      stringArray0[1] = ""h5WK''"";
      stringArray0[2] = ""h5WK''"";
      Whitelist whitelist1 = whitelist0.addAttributes(""cite"", stringArray0);
      Document document0 = new Document(""h5WK''"");
      Attribute attribute0 = Attribute.createFromEncoded(""cite"", ""http:h5wk''"");
      boolean boolean0 = whitelist1.isSafeAttribute(""cite"", document0, attribute0);
      assertTrue(boolean0);
}",0,assertTrue(boolean0)
Jsoup,83,org.jsoup.parser.CharacterReader_ESTest::test31,"  public void test31()  throws Throwable  {
      CharacterReader characterReader0 = new CharacterReader(""<A)s.2T#T`V"");
      String string0 = characterReader0.consumeTagName();
      assertEquals(0, characterReader0.pos());
}",0,"assertEquals(0, characterReader0.pos())"
Jsoup,18,org.jsoup.parser.CharacterReader_ESTest::test14,"  public void test14()  throws Throwable  {
      CharacterReader characterReader0 = new CharacterReader(""J"");
      boolean boolean0 = characterReader0.matchConsumeIgnoreCase(""J"");
      characterReader0.consumeTo('J');
      assertEquals("""", characterReader0.toString());
}",0,assertNotNull(characterReader0.toString())
Jsoup,18,org.jsoup.parser.CharacterReader_ESTest::test14,"  public void test14()  throws Throwable  {
      CharacterReader characterReader0 = new CharacterReader(""J"");
      boolean boolean0 = characterReader0.matchConsumeIgnoreCase(""J"");
      characterReader0.consumeTo('J');
  }",0,
Jsoup,59,org.jsoup.parser.Token_ESTest::test33,"  public void test33()  throws Throwable  {
      Token.EndTag token_EndTag0 = new Token.EndTag();
      token_EndTag0.appendAttributeName("""");
      token_EndTag0.newAttribute();
  }",0,
Compress,27,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test00,"  public void test00()  throws Throwable  {
      byte[] byteArray0 = new byte[4];
      int int0 = TarUtils.formatLongOctalOrBinaryBytes(0L, byteArray0, (byte)1, (byte)1);
      long long0 = TarUtils.parseOctalOrBinary(byteArray0, (byte)1, 2);
      assertArrayEquals(new byte[] {(byte)48, (byte)32, (byte)0, (byte)0}, byteArray0);
}",0,
Compress,27,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test00,"  public void test00()  throws Throwable  {
      byte[] byteArray0 = new byte[4];
      int int0 = TarUtils.formatLongOctalOrBinaryBytes(0L, byteArray0, (byte)1, (byte)1);
      long long0 = TarUtils.parseOctalOrBinary(byteArray0, (byte)1, 2);
      assertEquals(0L, long0);
}",0,
Compress,27,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test00,"  public void test00()  throws Throwable  {
      byte[] byteArray0 = new byte[4];
      int int0 = TarUtils.formatLongOctalOrBinaryBytes(0L, byteArray0, (byte)1, (byte)1);
      long long0 = TarUtils.parseOctalOrBinary(byteArray0, (byte)1, 2);
  }",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test22,"  public void test22()  throws Throwable  {
      ByteArrayOutputStream byteArrayOutputStream0 = new ByteArrayOutputStream();
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(byteArrayOutputStream0);
      zipArchiveOutputStream0.close();
      assertEquals(0, byteArrayOutputStream0.size());
}",1,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertTrue(mockFile0.exists());
}",0,assertTrue(mockFile0.exists())
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(""bad CRC checksum for entry "", mockFile0.toString());
}",0,assertNotNull(mockFile0.toString())
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertFalse(mockFile0.isDirectory());
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(0L, mockFile0.getFreeSpace());
}",0,"assertEquals(0, mockFile0.getFreeSpace())"
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertNull(mockFile0.getParent());
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertFalse(mockFile0.isHidden());
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(0L, mockFile0.getUsableSpace());
}",0,"assertEquals(0, mockFile0.getUsableSpace())"
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertTrue(mockFile0.canExecute());
}",0,assertTrue(mockFile0.canExecute())
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertEquals(""bad CRC checksum for entry "", mockFile0.getName());
}",0,assertNotNull(mockFile0.getName())
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertTrue(mockFile0.canRead());
}",0,
Compress,4,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream_ESTest::test23,"  public void test23()  throws Throwable  {
      MockFile mockFile0 = new MockFile(""bad CRC checksum for entry "");
      ZipArchiveOutputStream zipArchiveOutputStream0 = new ZipArchiveOutputStream(mockFile0);
      zipArchiveOutputStream0.close();
      assertTrue(mockFile0.canWrite());
}",0,assertTrue(mockFile0.canWrite())
